pr_sq_ft,fsid,saleyear,x,y,samp_pr05
88.0281690140845,240472092666,2012,-75.2121627561439,38.3198802311157,134.440913088335
164.007092198582,240472092670,2016,-75.2051293850584,38.3631207954467,179.395794849937
151.178301467319,240472092686,2013,-75.1588797054423,38.3891735448645,136.02912070528
151.178301467319,240472092686,2013,-75.1588797054423,38.3891735448645,136.02912070528
202.922077922078,240472092689,2015,-75.1420164234942,38.3935530648549,244.271342838808
221.08843537415,240472092691,2006,-75.1605592886553,38.3665643335891,186.277203096235
221.08843537415,240472092691,2006,-75.1605592886553,38.3665643335891,186.277203096235
164.299802761341,240472092696,2014,-75.1776453776023,38.3881323636341,170.192687562516
26.2984878369494,240472092696,2012,-75.1776453776023,38.3881323636341,170.192687562516
162.127107652399,240472092698,2015,-75.1580820728388,38.397737332787,152.864782298108
158.884565499351,240472092698,2011,-75.1580820728388,38.397737332787,152.864782298108
196.524390243902,240472092703,2005,-75.1574663676043,38.3771131420131,184.941232021137
75,240472092705,2007,-75.2906795420141,38.2504825801469,49.2722098140346
75,240472092705,2007,-75.2906795420141,38.2504825801469,49.2722098140346
168.970814132104,240472092723,2012,-75.1479359801757,38.3651255398256,179.772726358633
168.970814132104,240472092723,2012,-75.1479359801757,38.3651255398256,179.772726358633
129.87012987013,240472092725,2009,-75.1514353738897,38.3821976142108,181.216252608524
247.549019607843,240472092726,2013,-75.1368147988966,38.2940562132247,255.798866718132
247.549019607843,240472092726,2013,-75.1368147988966,38.2940562132247,255.798866718132
200.892857142857,240472092729,2006,-75.1744863200688,38.3931445297238,201.373405148734
157.738095238095,240472092729,2010,-75.1744863200688,38.3931445297238,201.373405148734
156.552132701422,240472092732,2005,-75.1556121725838,38.3700316459456,183.686337688739
87.5467243753689,240472092735,2014,-75.1245573676579,38.3785889745479,194.410106174727
187.5,240472092738,2015,-75.15306609451,38.3565739555453,187.564352617878
187.5,240472092738,2015,-75.15306609451,38.3565739555453,187.564352617878
162.324649298597,240472092742,2016,-75.223903611801,38.3263466776439,106.094127290476
88.7978142076503,240472092744,2011,-75.1471450289803,38.3715565037937,182.072709163355
88.7978142076503,240472092744,2011,-75.1471450289803,38.3715565037937,182.072709163355
68.5215946843854,240472092748,2009,-75.1520366595076,38.4202050054306,202.187225961479
52.3255813953488,240472092748,2010,-75.1520366595076,38.4202050054306,202.187225961479
51.0797342192691,240472092748,2015,-75.1520366595076,38.4202050054306,202.187225961479
52.3255813953488,240472092748,2010,-75.1520366595076,38.4202050054306,202.187225961479
142.270375161708,240472092750,2016,-75.1751711052875,38.2964189170061,181.140410343762
122.38219895288,240472092751,2012,-75.1528582479983,38.3757693593886,183.34865924216
122.38219895288,240472092751,2012,-75.1528582479983,38.3757693593886,183.34865924216
123.958333333333,240472092761,2013,-75.1416652070403,38.3800637667746,191.58322959997
123.958333333333,240472092761,2013,-75.1416652070403,38.3800637667746,191.58322959997
157.315731573157,240472092762,2016,-75.1497112764229,38.3695093195781,179.990315006137
130.016722408027,240472092764,2007,-75.205913721603,38.3167788485369,141.904843636074
130.016722408027,240472092764,2007,-75.205913721603,38.3167788485369,141.904843636074
232.558139534884,240472092768,2016,-75.1071546152474,38.3305623227588,197.979661301566
85.5072463768116,240472092773,2013,-75.2037134892539,38.3250109236088,149.391342459425
76.9927536231884,240472092773,2015,-75.2037134892539,38.3250109236088,149.391342459425
85.5072463768116,240472092773,2014,-75.2037134892539,38.3250109236088,149.391342459425
76.9927536231884,240472092773,2015,-75.2037134892539,38.3250109236088,149.391342459425
156.25,240472092774,2016,-75.1144661091161,38.3450668870113,191.940365390926
141.949152542373,240472092774,2010,-75.1144661091161,38.3450668870113,191.940365390926
304.3718871057,240472092777,2005,-75.1354330125212,38.3742174239244,231.860198992166
166.925465838509,240472092779,2008,-75.1487005270744,38.3643640759963,179.772726358633
166.925465838509,240472092779,2008,-75.1487005270744,38.3643640759963,179.772726358633
152.091254752852,240472092781,2017,-75.1161822408057,38.3486325827145,226.202841169619
173.053892215569,240472092787,2017,-75.1336462569131,38.2927664355566,259.978212629378
190.868263473054,240472092787,2017,-75.1336462569131,38.2927664355566,259.978212629378
127.12895377129,240472092795,2016,-75.1748362453367,38.3867389070676,170.192687562516
45.0121654501217,240472092795,2015,-75.1748362453367,38.3867389070676,170.192687562516
45.0121654501217,240472092795,2016,-75.1748362453367,38.3867389070676,170.192687562516
62.323600973236,240472092795,2014,-75.1748362453367,38.3867389070676,170.192687562516
126.786537574919,240472092800,2008,-75.1523868517121,38.3921385200131,212.557868159909
126.786537574919,240472092800,2008,-75.1523868517121,38.3921385200131,212.557868159909
133.702166897188,240472092800,2007,-75.1523868517121,38.3921385200131,212.557868159909
112.179487179487,240472092801,2009,-75.2175076192073,38.4294623428516,182.916228450605
255.532139093783,240472092802,2011,-75.1530937802602,38.2887413531081,216.660623910504
156.25,240472092804,2013,-75.1518485692409,38.3822504811519,181.216252608524
156.25,240472092804,2013,-75.1518485692409,38.3822504811519,181.216252608524
169.463087248322,240472092805,2015,-75.1616031256998,38.3710688891157,192.378618832669
102.813852813853,240472092808,2015,-75.1533110061977,38.3747337500006,183.34865924216
111.111111111111,240472092813,2011,-75.1667567744721,38.4062551872612,217.880464484493
191.489361702128,240472092814,2015,-75.1283914008425,38.3854218145417,200.384655884651
239.963133640553,240472092817,2006,-75.187976633324,38.2394763135385,240.561262814373
152.073732718894,240472092817,2016,-75.187976633324,38.2394763135385,240.561262814373
239.963133640553,240472092817,2006,-75.187976633324,38.2394763135385,240.561262814373
89.4736842105263,240472092823,2016,-75.1458259076709,38.3914317483788,211.059564983107
187.5,240472092826,2005,-75.2228975915871,38.3194806245159,133.473741558533
187.5,240472092826,2005,-75.2228975915871,38.3194806245159,133.473741558533
67.0459162941894,240472092827,2005,-75.1813607359733,38.344808954801,97.0505456720264
67.0459162941894,240472092827,2005,-75.1813607359733,38.344808954801,97.0505456720264
228.432563791009,240472092828,2016,-75.1324059930836,38.3814185464933,160.348534752189
152.777777777778,240472092830,2017,-75.2480407533609,38.3354097034924,152.969811900808
133.676092544987,240472092832,2008,-75.2288374286827,38.3284042883869,134.956897281804
133.676092544987,240472092832,2008,-75.2288374286827,38.3284042883869,134.956897281804
146.955060898782,240472092835,2011,-75.2087865834581,38.4502813799129,
51.1609602518693,240472092840,2018,-75.1488060006554,38.3795527451942,189.04707150174
80.6768988587171,240472092840,2012,-75.1488060006554,38.3795527451942,189.04707150174
80.6768988587171,240472092840,2012,-75.1488060006554,38.3795527451942,189.04707150174
102.713595274322,240472092847,2014,-75.2114810812354,38.3169277602694,121.641471717117
113.929492691316,240472092848,2009,-75.1691761216825,38.3984141581235,130.555524484684
129.054520358868,240472092849,2016,-75.1234390327591,38.3183330792899,199.539284009282
146.652864044168,240472092849,2010,-75.1234390327591,38.3183330792899,199.539284009282
140.681818181818,240472092851,2006,-75.2067766254216,38.3182077975764,138.094096062932
97.7272727272727,240472092851,2009,-75.2067766254216,38.3182077975764,138.094096062932
238.222464558342,240472092853,2005,-75.1148672621016,38.349191950535,226.202841169619
149.836423118866,240472092853,2014,-75.1148672621016,38.349191950535,226.202841169619
149.836423118866,240472092853,2014,-75.1148672621016,38.349191950535,226.202841169619
149.836423118866,240472092853,2014,-75.1148672621016,38.349191950535,226.202841169619
128.90625,240472092858,2013,-75.1551665417255,38.3913908019518,212.557868159909
128.90625,240472092858,2013,-75.1551665417255,38.3913908019518,212.557868159909
124.260355029586,240472092871,2016,-75.1649582802788,38.3889044610911,182.273352509484
36.0750360750361,240472092872,2014,-75.1710918200496,38.3894645520226,174.488815940395
176.695526695527,240472092872,2015,-75.1710918200496,38.3894645520226,174.488815940395
105.034722222222,240472092874,2015,-75.1531827666801,38.36574332404,187.335975666842
150.462962962963,240472092874,2008,-75.1531827666801,38.36574332404,187.335975666842
150.462962962963,240472092874,2008,-75.1531827666801,38.36574332404,187.335975666842
184.640522875817,240472092879,2007,-75.1422931161437,38.386694981115,198.657210886378
184.640522875817,240472092879,2007,-75.1422931161437,38.386694981115,198.657210886378
147.75828460039,240472092889,2005,-75.2089876406042,38.4032141155689,152.285240405188
272.736517218973,240472092889,2006,-75.2089876406042,38.4032141155689,152.285240405188
272.736517218973,240472092889,2006,-75.2089876406042,38.4032141155689,152.285240405188
211.038961038961,240472092890,2005,-75.1647522966189,38.4031547967683,250.017355495176
136.607142857143,240472092891,2016,-75.102975676955,38.3419233256809,213.63163217754
428.70036101083,240472092894,2007,-75.1272754822181,38.3805220967212,189.942117240612
428.70036101083,240472092894,2007,-75.1272754822181,38.3805220967212,189.942117240612
99.0990990990991,240472092897,2008,-75.1430725737833,38.3387964615079,189.681861083749
117.117117117117,240472092897,2018,-75.1430725737833,38.3387964615079,189.681861083749
147.747747747748,240472092897,2006,-75.1430725737833,38.3387964615079,189.681861083749
99.0990990990991,240472092897,2008,-75.1430725737833,38.3387964615079,189.681861083749
70.1388888888889,240472092902,2015,-75.1983768780431,38.381825038223,184.902056023406
67.7083333333333,240472092902,2016,-75.1983768780431,38.381825038223,184.902056023406
138.140885984023,240472092904,2005,-75.2315032660002,38.3225078299977,132.119276211213
138.140885984023,240472092904,2005,-75.2315032660002,38.3225078299977,132.119276211213
163.690476190476,240472092905,2013,-75.1144619100676,38.3207203737289,238.606444456223
163.690476190476,240472092905,2013,-75.1144619100676,38.3207203737289,238.606444456223
195.238095238095,240472092905,2007,-75.1144619100676,38.3207203737289,238.606444456223
146.683673469388,240472092910,2008,-75.1524807814434,38.3737345512595,183.34865924216
175.382653061225,240472092910,2006,-75.1524807814434,38.3737345512595,183.34865924216
146.683673469388,240472092910,2008,-75.1524807814434,38.3737345512595,183.34865924216
187.598736176935,240472092914,2005,-75.1556698583994,38.3643751609173,182.342098628608
187.598736176935,240472092914,2005,-75.1556698583994,38.3643751609173,182.342098628608
91.6955017301038,240472092917,2009,-75.1293275396127,38.3682595894355,186.258496919522
91.6955017301038,240472092917,2009,-75.1293275396127,38.3682595894355,186.258496919522
151.384083044983,240472092917,2008,-75.1293275396127,38.3682595894355,186.258496919522
193.850267379679,240472092933,2013,-75.1366969105049,38.2922301702201,247.819333955811
193.850267379679,240472092933,2013,-75.1366969105049,38.2922301702201,247.819333955811
320.855614973262,240472092934,2007,-75.136556225431,38.2903055879741,251.956049681969
320.855614973262,240472092934,2007,-75.136556225431,38.2903055879741,251.956049681969
148.707389613361,240472092935,2007,-75.1524505732791,38.3520302414919,188.418412839397
148.707389613361,240472092935,2007,-75.1524505732791,38.3520302414919,188.418412839397
138.290948275862,240472092938,2005,-75.2122614354236,38.3195698857195,134.440913088335
107.323232323232,240472092947,2015,-75.148174282493,38.3861671229268,206.035323019871
134.382566585956,240472092948,2015,-75.1604576419086,38.3640026524561,186.277203096235
144.673123486683,240472092948,2018,-75.1604576419086,38.3640026524561,186.277203096235
134.382566585956,240472092948,2015,-75.1604576419086,38.3640026524561,186.277203096235
51.678391959799,240472092950,2016,-75.1486143035705,38.4294713209341,198.161053119261
31.3819095477387,240472092950,2016,-75.1486143035705,38.4294713209341,198.161053119261
132.430841671572,240472092952,2008,-75.1492259198371,38.3407409646048,191.617915817257
150.306748466258,240472092956,2009,-75.1743028431584,38.3914244820575,179.880574944198
150.306748466258,240472092956,2009,-75.1743028431584,38.3914244820575,179.880574944198
147.239263803681,240472092956,2017,-75.1743028431584,38.3914244820575,179.880574944198
111.906710310966,240472092959,2013,-75.1532708848907,38.3753237372617,183.34865924216
111.906710310966,240472092959,2013,-75.1532708848907,38.3753237372617,183.34865924216
139.097744360902,240472092961,2017,-75.1489269879968,38.3835957302545,206.035323019871
115.506329113924,240472092964,2013,-75.1574228425312,38.3890808760802,194.488239372074
115.506329113924,240472092964,2013,-75.1574228425312,38.3890808760802,194.488239372074
143.36917562724,240472092966,2016,-75.1154771711898,38.3231112507719,197.597098272239
121.189376443418,240472092969,2014,-75.2175764687604,38.3303016008526,172.170026843064
121.189376443418,240472092969,2014,-75.2175764687604,38.3303016008526,172.170026843064
89.4919168591224,240472092969,2011,-75.2175764687604,38.3303016008526,172.170026843064
89.4919168591224,240472092969,2011,-75.2175764687604,38.3303016008526,172.170026843064
163.04347826087,240472092970,2005,-75.1354247166119,38.3864526153496,184.110506343089
163.04347826087,240472092970,2005,-75.1354247166119,38.3864526153496,184.110506343089
152.638888888889,240472092973,2012,-75.1608525311256,38.3732989540544,192.378618832669
152.638888888889,240472092973,2012,-75.1608525311256,38.3732989540544,192.378618832669
201.25,240472092973,2017,-75.1608525311256,38.3732989540544,192.378618832669
127.197904975683,240472092979,2009,-75.1397208864166,38.3871409529988,198.657210886378
127.197904975683,240472092979,2009,-75.1397208864166,38.3871409529988,198.657210886378
110,240472092981,2018,-75.2096178894447,38.3285911242058,153.488198609595
98.75,240472092981,2006,-75.2096178894447,38.3285911242058,153.488198609595
114.035087719298,240472092983,2009,-75.1636079604551,38.3936765587179,170.394184901857
146.980224478888,240472092985,2011,-75.145467008843,38.3726031393582,182.34999318555
157.66969535008,240472092985,2013,-75.145467008843,38.3726031393582,182.34999318555
208.444681988242,240472092985,2007,-75.145467008843,38.3726031393582,182.34999318555
157.66969535008,240472092985,2013,-75.145467008843,38.3726031393582,182.34999318555
147.005444646098,240472092986,2016,-75.1139131183988,38.3314154803234,173.216094251945
208.333333333333,240472092988,2005,-75.143489106823,38.3660538934753,190.113112063456
208.333333333333,240472092988,2005,-75.143489106823,38.3660538934753,190.113112063456
178.030303030303,240472092988,2015,-75.143489106823,38.3660538934753,190.113112063456
160.697887970615,240472092997,2005,-75.1591582661336,38.3908247499198,177.334203867357
160.697887970615,240472092997,2005,-75.1591582661336,38.3908247499198,177.334203867357
124.223602484472,240472092998,2017,-75.1112710935265,38.3345579203079,175.230860032514
124.223602484472,240472092998,2017,-75.1112710935265,38.3345579203079,175.230860032514
63.4282178217822,240472093002,2005,-75.222632626541,38.325974608175,106.094127290476
48.771676300578,240472093005,2013,-75.217254271929,38.3228530629787,143.595598637613
48.771676300578,240472093005,2013,-75.217254271929,38.3228530629787,143.595598637613
117.881200244948,240472093009,2011,-75.1470227850661,38.3439893641275,208.054377857334
117.881200244948,240472093009,2011,-75.1470227850661,38.3439893641275,208.054377857334
167.428571428571,240472093010,2006,-75.1431734979305,38.3762045078128,183.905289027539
178.450516351119,240472093012,2006,-75.2315176074889,38.3236602823806,132.119276211213
50.9530981067126,240472093012,2006,-75.2315176074889,38.3236602823806,132.119276211213
178.450516351119,240472093012,2006,-75.2315176074889,38.3236602823806,132.119276211213
253.580729166667,240472093014,2005,-75.0699830598193,38.4469416647598,272.110247386494
253.580729166667,240472093014,2005,-75.0699830598193,38.4469416647598,272.110247386494
235.667539267016,240472093015,2012,-75.2057700515618,38.3377051340626,136.972893692875
235.667539267016,240472093015,2012,-75.2057700515618,38.3377051340626,136.972893692875
184.460592509782,240472093023,2006,-75.1526930192192,38.3891059750289,196.540371781026
218.508474576271,240472093024,2005,-75.160707204589,38.367714428676,193.072894266613
218.508474576271,240472093024,2005,-75.160707204589,38.367714428676,193.072894266613
137.246621621622,240472093025,2009,-75.1362223999337,38.2951326509354,255.798866718132
177.607913669065,240472093031,2008,-75.1443044501973,38.3938690754328,271.839293515907
177.607913669065,240472093031,2007,-75.1443044501973,38.3938690754328,271.839293515907
42.1602787456446,240472093046,2017,-75.2324077793388,38.4118982781171,180.480172808278
152.129817444219,240472093050,2010,-75.1135167096507,38.3270496329094,174.296425184627
152.129817444219,240472093050,2010,-75.1135167096507,38.3270496329094,174.296425184627
184.859154929577,240472093051,2010,-75.1558177960655,38.3665396212324,182.342098628608
210.39603960396,240472093057,2006,-75.1690650666213,38.3875272325634,174.488815940395
210.39603960396,240472093057,2006,-75.1690650666213,38.3875272325634,174.488815940395
189.299242424242,240472093059,2006,-75.1414378288167,38.3799142827093,191.58322959997
132.701421800948,240472093066,2018,-75.178496216415,38.3898564155575,167.846010304191
220.85308056872,240472093069,2015,-75.1410567453954,38.3934067456161,244.271342838808
167.452830188679,240472093071,2018,-75.11565808072,38.3197676985156,238.606444456223
65.0657229524773,240472093074,2014,-75.1200416967505,38.3528731886139,219.568814811836
106.82406471183,240472093074,2014,-75.1200416967505,38.3528731886139,219.568814811836
106.82406471183,240472093074,2013,-75.1200416967505,38.3528731886139,219.568814811836
205.441456582633,240472093077,2006,-75.1464820669115,38.3470016355508,214.97069547515
115.489130434783,240472093078,2015,-75.1831692299731,38.3645761103265,187.102838448349
133.547632963179,240472093081,2013,-75.1612662825054,38.3929618384463,154.049885266666
133.547632963179,240472093081,2013,-75.1612662825054,38.3929618384463,154.049885266666
128.865979381443,240472093083,2011,-75.2243736053703,38.3225813382183,129.886503075221
180.037313432836,240472093085,2009,-75.1511801149802,38.3837898447763,193.319752046276
24.3506493506494,240472093086,2009,-75.147225397427,38.3941080723626,291.675165324672
297.037337662338,240472093086,2005,-75.147225397427,38.3941080723626,291.675165324672
24.3506493506494,240472093086,2009,-75.147225397427,38.3941080723626,291.675165324672
196.274118429807,240472093092,2006,-75.1667465609256,38.3905413967568,175.460663087565
196.274118429807,240472093092,2006,-75.1667465609256,38.3905413967568,175.460663087565
168.612132352941,240472093098,2011,-75.1446239203716,38.3657578533968,190.113112063456
168.612132352941,240472093098,2011,-75.1446239203716,38.3657578533968,190.113112063456
191.666666666667,240472093100,2006,-75.118579235984,38.3371676297037,173.029299797027
191.666666666667,240472093100,2006,-75.118579235984,38.3371676297037,173.029299797027
117.079889807163,240472093107,2014,-75.1650662563589,38.4032992440422,206.775431290164
118.948412698413,240472093130,2009,-75.2950519497331,38.2177141280898,
155.753968253968,240472093130,2007,-75.2950519497331,38.2177141280898,
169.683257918552,240472093133,2011,-75.1219126520414,38.352560700651,197.175869265764
130.641330166271,240472093134,2016,-75.1236794367589,38.3523099484098,191.605453305039
125.811688311688,240472093139,2007,-75.1517680053804,38.3705242791604,177.153893035757
84.4155844155844,240472093139,2017,-75.1517680053804,38.3705242791604,177.153893035757
125.811688311688,240472093139,2007,-75.1517680053804,38.3705242791604,177.153893035757
112.334801762115,240472093145,2012,-75.1498355800644,38.3951479891801,232.067885787888
112.334801762115,240472093145,2012,-75.1498355800644,38.3951479891801,232.067885787888
190.746753246753,240472093151,2014,-75.1720630321452,38.4291164189616,185.193951567394
165.254237288136,240472093152,2010,-75.1702945550661,38.394676408424,189.48088774848
188.829787234043,240472093154,2013,-75.1572825852581,38.3554676805447,187.217774067284
66.4893617021277,240472093154,2017,-75.1572825852581,38.3554676805447,187.217774067284
188.829787234043,240472093154,2014,-75.1572825852581,38.3554676805447,187.217774067284
274.988893824967,240472093156,2005,-75.1516571033617,38.4010434013163,250.559578936226
274.988893824967,240472093156,2005,-75.1516571033617,38.4010434013163,250.559578936226
93.1490384615385,240472093158,2017,-75.1172782718665,38.3248990151868,174.186540414214
151.081424936387,240472093163,2016,-75.1438330827851,38.3813233412121,195.250066448689
257.675438596491,240472093165,2014,-75.1489241738343,38.3949369074883,291.675165324672
219.660194174757,240472093168,2007,-75.1545922920472,38.3922591779065,212.557868159909
219.660194174757,240472093168,2007,-75.1545922920472,38.3922591779065,212.557868159909
138.221153846154,240472093170,2007,-75.1622171705376,38.3959175640727,187.578040760177
138.221153846154,240472093170,2007,-75.1622171705376,38.3959175640727,187.578040760177
26.3157894736842,240472093172,2013,-75.1768703530333,38.3919904083822,177.480678537822
156.766917293233,240472093172,2014,-75.1768703530333,38.3919904083822,177.480678537822
163.157894736842,240472093172,2016,-75.1768703530333,38.3919904083822,177.480678537822
156.766917293233,240472093172,2014,-75.1768703530333,38.3919904083822,177.480678537822
192.307692307692,240472093177,2006,-75.2021662372169,38.4110676458167,174.556425912056
109.89010989011,240472093178,2009,-75.167544080227,38.3842006854293,171.619777384069
109.89010989011,240472093178,2009,-75.167544080227,38.3842006854293,171.619777384069
126.106194690266,240472093179,2012,-75.1522147270115,38.3731469847771,176.378779124079
126.106194690266,240472093179,2012,-75.1522147270115,38.3731469847771,176.378779124079
46.7914438502674,240472093182,2017,-75.138432287009,38.2934744150917,247.819333955811
184.696569920844,240472093183,2005,-75.1452149633062,38.3679097932913,174.775618841297
142.326732673267,240472093194,2009,-75.1465899073904,38.3825688656245,193.032278212403
169.977722772277,240472093194,2009,-75.1465899073904,38.3825688656245,193.032278212403
142.326732673267,240472093194,2009,-75.1465899073904,38.3825688656245,193.032278212403
147.058823529412,240472093201,2017,-75.1796158613993,38.3990050791893,217.323205515679
200.911350455675,240472093201,2007,-75.1796158613993,38.3990050791893,217.323205515679
200.911350455675,240472093201,2007,-75.1796158613993,38.3990050791893,217.323205515679
195.3125,240472093212,2017,-75.138129602132,38.3959968905213,224.72261714698
116.642264519278,240472093218,2013,-75.1546812803301,38.3784033488358,174.117929987195
117.618350414837,240472093218,2011,-75.1546812803301,38.3784033488358,174.117929987195
116.642264519278,240472093218,2013,-75.1546812803301,38.3784033488358,174.117929987195
170.454545454545,240472093219,2016,-75.1169797295395,38.3489306068236,226.202841169619
136.287878787879,240472093219,2015,-75.1169797295395,38.3489306068236,226.202841169619
173.79679144385,240472093221,2010,-75.1390587893861,38.2946571718294,255.798866718132
233.957219251337,240472093221,2006,-75.1390587893861,38.2946571718294,255.798866718132
173.79679144385,240472093221,2010,-75.1390587893861,38.2946571718294,255.798866718132
238.095238095238,240472093227,2006,-75.2216743832457,38.3228858933578,146.065711047579
238.095238095238,240472093227,2006,-75.2216743832457,38.3228858933578,146.065711047579
118.571428571429,240472093228,2015,-75.1653384294989,38.3978160676675,188.244375697821
127.334465195246,240472093229,2010,-75.1615824317089,38.3667992093695,186.277203096235
127.334465195246,240472093229,2010,-75.1615824317089,38.3667992093695,186.277203096235
171.692111959288,240472093230,2017,-75.1147738680558,38.3221299863056,238.606444456223
117.324561403509,240472093233,2018,-75.1778960425973,38.3905239520659,167.846010304191
144.927536231884,240472093234,2013,-75.2127452162083,38.327655004388,153.488198609595
27.9264214046823,240472093234,2013,-75.2127452162083,38.327655004388,153.488198609595
89.1861761426979,240472093234,2012,-75.2127452162083,38.327655004388,153.488198609595
144.927536231884,240472093234,2014,-75.2127452162083,38.327655004388,153.488198609595
27.9264214046823,240472093234,2013,-75.2127452162083,38.327655004388,153.488198609595
136.690647482014,240472093237,2017,-75.1636692393561,38.4028534157445,250.017355495176
195.592286501377,240472093239,2006,-75.16360560807,38.4014041460582,204.569119041578
195.592286501377,240472093239,2006,-75.16360560807,38.4014041460582,204.569119041578
162.463627546072,240472093240,2007,-75.2795360004628,38.2329602450919,142.724763832027
162.463627546072,240472093240,2007,-75.2795360004628,38.2329602450919,142.724763832027
185.42199488491,240472093242,2006,-75.1613930109545,38.4021553175028,205.654795856992
185.42199488491,240472093242,2006,-75.1613930109545,38.4021553175028,205.654795856992
239.130434782609,240472093247,2007,-75.1575694245192,38.3685681964918,183.686337688739
106.422924901186,240472093247,2016,-75.1575694245192,38.3685681964918,183.686337688739
152.173913043478,240472093247,2015,-75.1575694245192,38.3685681964918,183.686337688739
65.590312815338,240472093252,2014,-75.1135901251015,38.3270487540758,174.296425184627
181.812169312169,240472093253,2005,-75.1455729912731,38.3853700793748,168.176683210085
147.313691507799,240472093254,2011,-75.1478034586276,38.3777614759943,189.04707150174
132.547864506627,240472093259,2017,-75.1557341292446,38.3732490222332,194.280443080773
212.570621468927,240472093261,2013,-75.1571038812178,38.3920867809894,246.960434892744
328.389830508475,240472093261,2005,-75.1571038812178,38.3920867809894,246.960434892744
328.389830508475,240472093261,2005,-75.1571038812178,38.3920867809894,246.960434892744
212.570621468927,240472093261,2013,-75.1571038812178,38.3920867809894,246.960434892744
126.469396027564,240472093266,2017,-75.1142503224868,38.3486374544254,226.202841169619
88.3477908390758,240472093266,2010,-75.1142503224868,38.3486374544254,226.202841169619
118.666396432914,240472093266,2011,-75.1142503224868,38.3486374544254,226.202841169619
281.020319930826,240472093267,2007,-75.1294867292389,38.3756585365899,202.783176422624
281.020319930826,240472093267,2007,-75.1294867292389,38.3756585365899,202.783176422624
232.067510548523,240472093270,2005,-75.1522820006836,38.3998027206553,249.859978826235
184.846505551927,240472093271,2010,-75.1307449034375,38.3817198933057,160.348534752189
184.846505551927,240472093271,2010,-75.1307449034375,38.3817198933057,160.348534752189
101.136363636364,240472093274,2016,-75.2179965629897,38.3317348718548,172.170026843064
223.404255319149,240472093275,2005,-75.1735118388045,38.3899297721272,179.880574944198
163.120567375887,240472093275,2015,-75.1735118388045,38.3899297721272,179.880574944198
131.431767337808,240472093282,2013,-75.1501087235998,38.3714801520429,177.153893035757
131.431767337808,240472093282,2013,-75.1501087235998,38.3714801520429,177.153893035757
207.474226804124,240472093283,2006,-75.1553889976204,38.3945666000514,195.673789033859
207.474226804124,240472093283,2006,-75.1553889976204,38.3945666000514,195.673789033859
53.9867109634552,240472093286,2016,-75.1222824158918,38.3531871319214,197.175869265764
48.2005141388175,240472093289,2016,-75.2150027362599,38.3550395674901,171.998594917836
13.0462724935733,240472093289,2017,-75.2150027362599,38.3550395674901,171.998594917836
33.8345864661654,240472093290,2015,-75.1445789189655,38.3804631940841,195.250066448689
169.924812030075,240472093290,2016,-75.1445789189655,38.3804631940841,195.250066448689
142.723880597015,240472093296,2007,-75.1148742277196,38.354530529286,236.119921416553
142.723880597015,240472093296,2007,-75.1148742277196,38.354530529286,236.119921416553
151.85601799775,240472093297,2010,-75.1146417153253,38.3209800400698,238.606444456223
168.728908886389,240472093297,2009,-75.1146417153253,38.3209800400698,238.606444456223
151.85601799775,240472093297,2010,-75.1146417153253,38.3209800400698,238.606444456223
188.933873144399,240472093298,2014,-75.1477183079745,38.3946602200808,291.675165324672
219.298245614035,240472093298,2018,-75.1477183079745,38.3946602200808,291.675165324672
188.933873144399,240472093298,2014,-75.1477183079745,38.3946602200808,291.675165324672
208.070617906683,240472093301,2017,-75.156185929333,38.39874466189,152.864782298108
147.774379884472,240472093302,2014,-75.1348196357304,38.3841617497336,109.623944306888
210.669384981312,240472093302,2007,-75.1348196357304,38.3841617497336,109.623944306888
210.669384981312,240472093302,2007,-75.1348196357304,38.3841617497336,109.623944306888
147.774379884472,240472093302,2014,-75.1348196357304,38.3841617497336,109.623944306888
211.229946524064,240472093306,2007,-75.1401890522855,38.2945446223645,247.322474878847
211.229946524064,240472093306,2007,-75.1401890522855,38.2945446223645,247.322474878847
134.657836644592,240472093308,2016,-75.1889442634899,38.4473376756761,176.03930482756
105.003088326127,240472093313,2013,-75.1429327593023,38.3812308492932,195.250066448689
105.003088326127,240472093313,2013,-75.1429327593023,38.3812308492932,195.250066448689
144.29012345679,240472093315,2017,-75.1641255329836,38.3860764588632,182.035438677934
142.746913580247,240472093315,2006,-75.1641255329836,38.3860764588632,182.035438677934
232.970598780925,240472093317,2006,-75.1399974806995,38.3410397196142,186.105905866112
232.970598780925,240472093317,2006,-75.1399974806995,38.3410397196142,186.105905866112
101.844262295082,240472093325,2017,-75.1497287041088,38.3831323859805,193.319752046276
133.196721311475,240472093325,2018,-75.1497287041088,38.3831323859805,193.319752046276
234.082397003745,240472093335,2007,-75.161628295971,38.3678703790272,193.072894266613
145.224719101124,240472093335,2017,-75.161628295971,38.3678703790272,193.072894266613
183.150183150183,240472093337,2016,-75.1060931130596,38.3307629802466,197.979661301566
186.079545454545,240472093341,2005,-75.1436106933615,38.3809988676483,195.250066448689
53.3689126084056,240472093343,2006,-75.164272751147,38.4273847136418,189.52851188288
100.066711140761,240472093343,2012,-75.164272751147,38.4273847136418,189.52851188288
100.066711140761,240472093343,2012,-75.164272751147,38.4273847136418,189.52851188288
138.599577762139,240472093347,2016,-75.2258107884345,38.3237208614541,132.411805473979
175.189393939394,240472093348,2018,-75.1604402451796,38.3684678521811,193.072894266613
149.147727272727,240472093348,2012,-75.1604402451796,38.3684678521811,193.072894266613
